40.7347,-74.0,3,2,27,8,2014,20,0,0
40.7392,-73.9955,2,4,18,7,2014,15,0,0
40.7534,-73.9801,3,4,20,6,2014,13,0,0
40.7867,-73.9806,1,3,1,5,2014,3,0,0
40.7049,-73.9281,1,3,12,6,2014,9,0,0
40.7436,-73.9848,3,0,2,6,2014,17,0,0
40.7518,-73.9795,3,3,24,7,2014,10,0,0
40.7868,-73.9759,3,4,30,5,2014,22,0,0
40.7557,-73.9998,3,4,16,5,2014,21,0,0
40.7446,-73.9754,3,2,18,6,2014,21,0,0
40.668,-73.949,3,2,14,5,2014,6,0,0
40.7593,-73.9729,1,1,16,9,2014,17,1,0
40.7554,-73.9877,2,1,9,9,2014,2,1,0
40.7985,-73.9528,0,0,12,5,2014,4,0,0
40.7657,-73.9706,3,5,17,5,2014,15,0,0
40.7702,-73.9678,1,6,22,6,2014,16,1,0
40.7157,-74.0122,1,1,29,4,2014,20,1,0
40.821999999999996,-73.9565,2,3,31,7,2014,1,0,0
40.7321,-73.9865,2,2,11,6,2014,7,0,0
40.8353,-73.9453,1,4,22,8,2014,3,0,0
40.7566,-73.9983,2,4,25,7,2014,14,0,0
40.7445,-73.956,3,0,26,5,2014,16,0,1
40.7258,-74.0073,2,2,10,9,2014,16,0,0
40.7229,-73.9828,1,2,27,8,2014,10,0,0
40.7519,-73.9949,1,3,17,7,2014,17,0,0
40.7593,-73.9903,3,3,18,9,2014,21,0,0
40.7593,-73.9621,2,5,23,8,2014,20,0,0
40.6865,-73.9387,1,5,6,9,2014,23,0,0
40.7481,-73.9961,2,2,9,7,2014,13,0,0
40.7259,-74.0011,3,2,23,4,2014,16,0,0
40.7316,-74.0011,3,0,5,5,2014,7,0,0
40.7781,-73.9864,2,4,13,6,2014,18,0,0
40.7644,-73.9708,2,1,5,8,2014,16,1,0
40.7626,-73.9821,1,3,21,8,2014,16,0,0
40.7914,-73.9778,1,0,9,6,2014,6,0,0
40.7451,-73.9888,1,0,21,4,2014,16,0,0
40.7348,-73.9868,2,6,14,9,2014,15,1,0
40.7611,-73.9792,3,4,18,7,2014,14,0,0
40.7107,-73.9678,2,6,18,5,2014,23,1,0
40.7898,-73.9523,1,1,10,6,2014,17,1,0
40.754,-73.9823,3,0,5,5,2014,18,0,0
40.7638,-73.9764,1,6,13,7,2014,21,1,0
40.7298,-73.9868,0,3,24,7,2014,23,0,0
40.7575,-73.9872,1,3,3,4,2014,22,0,0
40.6878,-74.1825,2,2,27,8,2014,21,0,0
40.7632,-73.9764,2,0,14,4,2014,17,0,0
40.7239,-74.0094,2,5,27,9,2014,15,0,0
40.7216,-74.0017,3,2,21,5,2014,5,0,0
40.7396,-74.0018,1,1,13,5,2014,21,1,0
40.7231,-73.9968,3,0,5,5,2014,19,0,0
40.751,-74.0043,2,0,4,8,2014,20,0,0
40.7418,-73.9763,2,1,30,9,2014,6,1,0
40.6651,-73.9867,3,5,10,5,2014,16,0,0
40.7433,-73.9923,2,3,24,4,2014,6,0,0
40.7374,-73.9798,2,1,19,8,2014,6,1,0
40.7443,-73.9905,1,0,30,6,2014,21,0,0
40.7198,-73.9886,2,6,29,6,2014,5,1,0
40.6948,-73.9835,4,6,14,9,2014,13,1,0
40.7451,-74.0039,4,5,6,9,2014,20,0,0
40.7404,-73.995,2,3,4,9,2014,14,0,0
40.7379,-74.0043,3,1,24,6,2014,8,1,0
40.7518,-73.9935,2,4,11,4,2014,13,0,0
40.7368,-73.9891,2,2,27,8,2014,9,0,0
40.738,-73.988,3,3,17,4,2014,17,0,0
40.7168,-73.9546,3,0,7,4,2014,7,0,0
40.7189,-73.9564,3,5,19,7,2014,23,0,0
40.8382,-73.9439,4,4,12,9,2014,23,0,0
40.7692,-73.8858,2,0,5,5,2014,14,0,0
40.754,-73.9763,3,1,17,6,2014,12,1,0
40.7265,-73.9917,0,1,2,9,2014,16,1,0
40.7336,-73.9931,3,3,10,4,2014,8,0,0
40.7631,-73.9699,2,2,21,5,2014,14,0,0
40.7265,-74.0477,2,3,11,9,2014,10,0,0
40.766999999999996,-73.955,3,4,9,5,2014,8,0,0
40.7693,-73.96300000000002,3,0,5,5,2014,16,0,0
40.7777,-73.9815,1,2,27,8,2014,7,0,0
40.7244,-73.9999,2,2,4,6,2014,13,0,0
40.777,-73.9893,1,4,1,8,2014,10,0,0
40.7849,-73.9518,3,1,22,7,2014,7,1,0
40.7281,-73.9931,4,3,4,9,2014,17,0,0
40.7595,-73.9775,2,2,30,7,2014,16,0,0
40.744,-73.9837,3,0,7,4,2014,18,0,0
40.7597,-73.9897,1,5,19,7,2014,15,0,0
40.7697,-73.9612,4,1,6,5,2014,7,1,0
40.7553,-73.9834,1,5,27,9,2014,23,0,0
40.7309,-73.9943,2,5,26,4,2014,17,0,0
40.7632,-73.972,2,2,13,8,2014,17,0,0
40.7563,-73.9894,4,5,23,8,2014,17,0,0
40.6834,-73.9976,2,4,27,6,2014,6,0,0
40.7466,-73.9841,1,1,6,5,2014,21,1,0
40.7652,-73.9623,2,1,29,7,2014,11,1,0
40.7861,-73.9436,1,2,30,4,2014,16,0,0
40.722,-74.0029,3,2,27,8,2014,6,0,0
40.7216,-73.941,3,2,27,8,2014,7,0,0
40.7441,-73.9929,1,6,21,9,2014,8,1,0
40.7369,-73.9818,3,2,17,9,2014,11,0,0
40.6448,-73.7819,1,1,2,9,2014,15,1,0
40.7746,-73.9634,3,4,2,5,2014,17,0,0
40.7476,-73.9804,1,0,11,8,2014,9,0,0
40.6908,-74.1781,1,2,13,8,2014,15,0,0
40.7845,-73.9562,1,4,4,4,2014,13,0,0
40.6982,-73.9953,2,4,11,7,2014,1,0,0
40.7404,-74.0058,2,6,8,6,2014,3,1,0
40.7463,-74.0083,1,3,11,9,2014,16,0,0
40.74800000000001,-73.9569,1,6,21,9,2014,13,1,0
40.738,-73.9869,3,3,28,8,2014,19,0,0
40.8074,-73.9445,2,1,15,7,2014,10,1,0
40.8028,-73.9365,3,4,4,4,2014,9,0,0
40.7399,-74.0064,3,5,23,8,2014,20,0,0
40.7602,-73.9647,4,5,27,9,2014,20,0,0
40.7596,-73.9816,4,0,29,9,2014,20,0,0
40.7395,-73.9901,3,2,13,8,2014,7,0,0
40.689,-73.9778,2,5,2,8,2014,11,0,0
40.8544,-73.9389,1,4,18,7,2014,16,0,0
40.6953,-74.1778,1,4,13,6,2014,23,0,0
40.7244,-73.9959,4,2,23,4,2014,16,0,0
40.7645,-73.9894,4,1,9,9,2014,13,1,0
40.7062,-74.0166,3,5,14,6,2014,17,0,0
40.744,-74.0063,1,5,31,5,2014,20,0,0
40.6837,-73.9528,2,6,31,8,2014,12,1,0
40.714,-73.7914,1,4,9,5,2014,12,0,0
40.7388,-73.9885,3,5,17,5,2014,23,0,0
40.7041,-73.9906,1,6,20,4,2014,11,1,0
40.7383,-73.9893,3,0,28,7,2014,20,0,0
40.7531,-73.9954,3,3,31,7,2014,18,0,0
40.7503,-73.9944,1,4,16,5,2014,14,0,0
40.7942,-73.9351,1,4,6,6,2014,15,0,0
40.7479,-73.9892,1,4,2,5,2014,15,0,0
40.7552,-73.9693,3,6,14,9,2014,10,1,0
40.6726,-73.9828,1,0,25,8,2014,15,0,0
40.7236,-73.9972,3,3,10,4,2014,1,0,0
40.6819,-73.9556,1,4,25,4,2014,20,0,0
40.7517,-73.9799,1,2,30,7,2014,17,0,0
40.7229,-73.9553,2,6,27,7,2014,0,1,0
40.7041,-74.0102,1,6,10,8,2014,11,1,0
40.7536,-73.9888,3,6,8,6,2014,16,1,0
40.7411,-74.0078,3,5,31,5,2014,7,0,0
40.7305,-73.9927,3,3,11,9,2014,11,0,0
40.7232,-74.0083,3,3,22,5,2014,12,0,0
40.7654,-73.9319,2,5,6,9,2014,20,0,0
40.7202,-74.002,3,6,6,7,2014,21,1,0
40.7532,-73.9979,2,1,26,8,2014,17,1,0
40.6448,-73.7825,3,4,16,5,2014,5,0,0
40.7382,-73.9879,3,6,15,6,2014,4,1,0
40.7312,-74.0101,1,5,12,7,2014,16,0,0
40.7247,-73.9971,3,3,18,9,2014,22,0,0
40.7627,-73.9832,2,5,5,4,2014,9,0,0
40.7374,-73.9928,2,5,13,9,2014,18,0,0
40.718,-74.0151,1,6,17,8,2014,0,1,0
40.7563,-73.9797,1,1,5,8,2014,10,1,0
40.7333,-73.9914,1,3,17,7,2014,4,0,0
40.7135,-74.0095,1,3,29,5,2014,10,0,0
40.7669,-73.9845,1,0,22,9,2014,8,0,0
40.7796,-73.9448,2,0,18,8,2014,11,0,0
40.7199,-74.0026,4,1,9,9,2014,18,1,0
40.7362,-74.006,3,1,1,7,2014,22,1,0
40.729,-73.9847,1,3,24,7,2014,22,0,0
40.7402,-74.0057,1,2,17,9,2014,22,0,0
40.6415,-73.7888,1,4,18,4,2014,4,0,0
40.6752,-73.9991,2,2,30,7,2014,9,0,0
40.7602,-73.9652,1,2,16,4,2014,20,0,0
40.7592,-73.969,2,0,11,8,2014,12,0,0
40.7189,-74.0112,3,5,17,5,2014,16,0,0
40.7502,-74.006,2,3,21,8,2014,21,0,0
40.7644,-73.9646,2,2,10,9,2014,13,0,0
40.81,-73.9508,2,0,23,6,2014,21,0,0
40.7401,-74.0074,2,6,8,6,2014,0,1,0
40.7547,-73.9636,2,4,12,9,2014,22,0,0
40.7384,-73.9879,3,2,7,5,2014,20,0,0
40.7165,-73.9555,1,4,22,8,2014,6,0,0
40.7178,-73.9896,4,3,18,9,2014,22,0,0
40.7732,-73.9484,4,2,24,9,2014,18,0,0
40.7529,-73.98100000000002,2,3,17,7,2014,7,0,0
40.6506,-73.9612,4,4,26,9,2014,18,0,0
40.7511,-73.993,1,1,20,5,2014,10,1,0
40.7715,-73.965,3,1,10,6,2014,6,1,0
40.6419,-73.7881,2,3,24,7,2014,15,0,0
40.7118,-73.96300000000002,3,4,12,9,2014,20,0,0
40.7502,-73.977,2,2,23,7,2014,13,0,0
40.7564,-73.9819,2,1,22,4,2014,15,1,0
40.786,-73.9508,2,3,15,5,2014,5,0,0
40.7375,-74.007,3,1,15,4,2014,22,1,0
40.7052,-74.0133,2,1,24,6,2014,21,1,0
40.7487,-73.977,4,2,3,9,2014,10,0,0
40.7652,-73.9549,2,1,26,8,2014,15,1,0
40.7505,-73.991,4,3,14,8,2014,12,0,0
40.7783,-73.9627,3,2,10,9,2014,16,0,0
40.7148,-74.0,1,6,20,7,2014,1,1,0
40.6467,-73.7899,1,0,11,8,2014,16,0,0
40.8689,-73.9159,1,1,22,7,2014,14,1,0
40.7665,-73.954,4,0,29,9,2014,15,0,0
40.7476,-73.9937,2,1,3,6,2014,20,1,0
40.7858,-73.9728,0,1,15,7,2014,18,1,0
40.762,-73.9791,1,6,7,9,2014,0,1,0
40.7728,-73.97800000000002,3,1,12,8,2014,19,1,0
40.7247,-74.0023,2,6,10,8,2014,22,1,0
40.6872,-73.9619,3,4,16,5,2014,11,0,0
40.746,-73.9779,1,3,3,7,2014,7,0,0
40.724000000000004,-73.9969,2,2,17,9,2014,13,0,0
40.7465,-73.9839,1,4,13,6,2014,10,0,0
40.7381,-74.0087,1,6,27,4,2014,18,1,0
40.749,-73.9798,2,1,22,7,2014,6,1,0
40.6703,-73.9764,2,1,24,6,2014,8,1,0
40.7717,-73.95100000000002,1,5,12,7,2014,18,0,0
40.7617,-74.0005,1,1,9,9,2014,6,1,0
40.736,-73.9852,2,2,17,9,2014,7,0,0
40.7432,-73.9964,1,3,25,9,2014,22,0,0
40.714,-73.9988,1,6,20,4,2014,19,1,0
40.6906,-73.9579,3,6,27,4,2014,12,1,0
40.7468,-73.9809,3,1,8,7,2014,16,1,0
40.7573,-73.9879,1,0,22,9,2014,10,0,0
40.7698,-73.9846,2,3,11,9,2014,18,0,0
40.7608,-73.9961,3,2,20,8,2014,19,0,0
40.7796,-73.9539,1,1,10,6,2014,6,1,0
40.7464,-74.0084,2,4,22,8,2014,19,0,0
40.6949,-74.1771,1,3,24,4,2014,18,0,0
40.7319,-74.0094,1,4,5,9,2014,22,0,0
40.7578,-73.975,4,0,25,8,2014,11,0,0
40.6985,-73.9398,0,6,14,9,2014,17,1,0
40.7387,-74.0027,2,6,13,7,2014,14,1,0
40.7233,-74.0081,1,3,17,4,2014,15,0,0
40.7301,-73.9585,3,5,19,4,2014,23,0,0
40.7396,-74.0023,2,5,26,7,2014,2,0,0
40.7438,-74.0065,3,1,1,7,2014,7,1,0
40.7206,-73.9947,2,6,28,9,2014,10,1,0
40.7306,-73.9847,3,6,13,7,2014,5,1,0
40.6449,-73.7821,1,2,16,4,2014,0,0,0
40.7599,-73.9774,1,1,15,7,2014,20,1,0
40.739000000000004,-73.9932,2,2,2,7,2014,19,0,0
40.747,-73.9856,2,0,8,9,2014,18,0,0
40.7332,-73.9931,1,2,4,6,2014,12,0,0
40.7435,-73.9838,1,2,7,5,2014,18,0,0
40.7307,-74.0037,2,1,9,9,2014,5,1,0
40.7381,-73.9877,2,1,3,6,2014,23,1,0
40.723,-73.9891,1,5,17,5,2014,14,0,0
40.711,-73.9684,1,4,1,8,2014,12,0,0
40.7737,-73.8719,4,0,18,8,2014,20,0,0
40.7749,-73.99,1,1,15,7,2014,8,1,0
40.7398,-73.9947,2,2,11,6,2014,20,0,0
40.7395,-73.9923,4,3,25,9,2014,5,0,0
40.7223,-73.9996,3,3,3,4,2014,15,0,0
40.7453,-73.9906,4,1,22,4,2014,18,1,0
40.787,-74.0463,3,2,14,5,2014,10,0,0
40.7697,-73.9525,2,3,29,5,2014,11,0,0
40.7985,-73.9353,2,2,20,8,2014,7,0,0
40.7634,-73.9991,1,5,12,4,2014,16,0,0
40.7425,-74.0069,3,4,18,7,2014,12,0,0
40.745,-73.9827,3,3,10,4,2014,13,0,0
40.7612,-73.9694,4,3,18,9,2014,18,0,0
40.7132,-73.9432,2,0,25,8,2014,13,0,0
40.7589,-73.9816,3,1,30,9,2014,18,1,0
40.6884,-73.9383,3,6,27,7,2014,17,1,0
40.7196,-73.992,2,2,2,7,2014,10,0,0
40.7709,-73.9675,1,0,28,7,2014,13,0,0
40.9581,-74.0935,3,6,24,8,2014,17,1,0
40.7183,-73.9893,3,5,2,8,2014,15,0,0
40.7414,-73.9879,1,1,22,7,2014,15,1,0
40.7451,-73.9869,2,3,5,6,2014,8,0,0
40.7592,-73.91,1,5,30,8,2014,3,0,0
40.7048,-74.0097,3,4,11,4,2014,10,0,0
40.7714,-73.988,3,4,18,7,2014,17,0,0
40.7273,-73.9936,1,2,23,4,2014,20,0,0
40.6622,-73.6828,2,2,30,7,2014,19,0,0
40.742,-74.0037,3,3,24,4,2014,10,0,0
40.7529,-73.9836,3,3,22,5,2014,16,0,0
40.7571,-74.0012,2,2,28,5,2014,18,0,0
40.7095,-74.0126,3,0,14,7,2014,10,0,0
40.7702,-73.9803,0,4,11,7,2014,18,0,0
40.6951,-74.1781,3,4,22,8,2014,6,0,0
40.751999999999995,-73.9734,2,1,19,8,2014,18,1,0
40.7603,-73.9785,1,4,18,7,2014,20,0,0
40.7885,-73.9689,1,3,7,8,2014,9,0,0
40.7399,-73.9909,3,4,20,6,2014,22,0,0
40.6876,-74.0,2,3,31,7,2014,5,0,0
40.7168,-74.0082,1,3,24,4,2014,15,0,0
40.7773,-73.9786,3,4,27,6,2014,16,0,0
40.6791,-74.0054,1,0,4,8,2014,12,0,0
40.7109,-74.0061,1,4,16,5,2014,19,0,0
40.7708,-73.8654,3,4,11,4,2014,19,0,0
40.7602,-73.9698,2,3,7,8,2014,8,0,0
40.7099,-74.0045,2,2,17,9,2014,20,0,0
40.7257,-74.0058,0,0,5,5,2014,18,0,0
40.6849,-73.9593,2,4,29,8,2014,12,0,0
40.7743,-73.8717,3,0,7,7,2014,8,0,0
40.7243,-73.9943,1,5,17,5,2014,16,0,0
40.641999999999996,-73.9129,1,5,19,7,2014,13,0,0
40.756,-73.9706,3,1,16,9,2014,15,1,0
40.7674,-73.9595,3,2,9,7,2014,14,0,0
40.7646,-73.9707,3,3,19,6,2014,12,0,0
40.7548,-73.4985,3,1,30,9,2014,22,1,0
40.7673,-73.9825,1,2,11,6,2014,8,0,0
40.7282,-73.9847,1,4,4,7,2014,22,0,1
40.6862,-73.9985,3,3,15,5,2014,21,0,0
40.7321,-74.0023,2,3,28,8,2014,22,0,0
40.8068,-74.2007,2,1,19,8,2014,20,1,0
40.768,-73.9639,3,4,26,9,2014,10,0,0
40.722,-73.9974,1,4,16,5,2014,21,0,0
40.7406,-74.0064,1,4,4,7,2014,20,0,1
40.7168,-74.0057,1,2,16,4,2014,17,0,0
40.7516,-73.9943,2,4,13,6,2014,18,0,0
40.7058,-74.0089,3,3,15,5,2014,21,0,0
40.7792,-73.9533,0,3,12,6,2014,22,0,0
40.7485,-73.986,2,0,29,9,2014,9,0,0
40.7442,-73.9166,2,5,9,8,2014,10,0,0
40.6782,-73.9623,3,1,1,4,2014,13,1,0
40.7415,-73.9284,2,4,27,6,2014,10,0,0
40.8788,-73.8437,2,4,15,8,2014,23,0,0
40.7974,-73.9696,3,6,15,6,2014,20,1,0
40.7309,-73.9855,0,2,11,6,2014,21,0,0
40.7231,-74.0009,1,4,1,8,2014,0,0,0
40.7166,-73.9591,1,1,6,5,2014,15,1,0
40.7309,-73.9953,3,2,9,7,2014,17,0,0
40.7676,-73.9593,1,4,5,9,2014,14,0,0
40.7645,-73.9884,3,4,2,5,2014,21,0,0
40.7525,-74.0018,3,3,7,8,2014,11,0,0
40.7194,-74.0087,2,2,28,5,2014,12,0,0
40.7396,-73.9982,4,3,28,8,2014,19,0,0
40.7657,-73.9812,2,0,28,7,2014,19,0,0
40.7484,-73.9846,2,2,30,7,2014,20,0,0
40.7707,-73.8655,4,4,12,9,2014,6,0,0
40.7525,-73.9703,1,1,12,8,2014,15,1,0
40.7347,-73.9908,1,4,5,9,2014,12,0,0
40.7201,-74.0097,1,5,31,5,2014,14,0,0
40.7696,-73.9878,1,2,30,7,2014,13,0,0
40.7338,-73.9981,3,6,8,6,2014,14,1,0
40.7621,-73.979,2,4,30,5,2014,6,0,0
40.7509,-73.9805,2,3,11,9,2014,20,0,0
40.7746,-73.96,2,4,1,8,2014,18,0,0
40.7474,-73.9771,3,2,23,7,2014,9,0,0
40.7797,-73.9842,3,3,7,8,2014,16,0,0
40.7243,-74.003,4,1,9,9,2014,14,1,0
40.7942,-73.9665,3,5,19,4,2014,12,0,0
40.7364,-74.0071,3,4,12,9,2014,3,0,0
40.7155,-73.9907,3,2,13,8,2014,8,0,0
40.7645,-73.9715,2,3,25,9,2014,19,0,0
40.7807,-73.961,3,4,4,4,2014,8,0,0
40.733000000000004,-73.9945,3,5,21,6,2014,19,0,0
40.7599,-73.9743,3,3,3,4,2014,14,0,0
40.7406,-73.9792,0,5,7,6,2014,18,0,0
40.7721,-73.703,2,3,17,7,2014,11,0,0
40.7453,-73.9201,3,5,23,8,2014,8,0,0
40.7115,-74.0086,1,0,8,9,2014,8,0,0
40.7579,-73.9717,2,2,20,8,2014,18,0,0
40.7532,-74.0037,2,4,1,8,2014,21,0,0
40.7421,-73.991,1,4,23,5,2014,16,0,0
40.7803,-73.9473,3,3,25,9,2014,4,0,0
40.802,-73.961,3,0,15,9,2014,12,0,0
40.7651,-73.9703,1,1,3,6,2014,14,1,0
40.7189,-73.964,2,5,30,8,2014,14,0,0
40.7686,-73.8627,3,0,2,6,2014,12,0,0
40.7635,-73.9795,1,3,3,7,2014,3,0,0
40.749,-73.9922,2,6,28,9,2014,11,1,0
40.7341,-74.0032,1,5,31,5,2014,8,0,0
40.7054,-74.0101,0,0,14,7,2014,17,0,0
40.7333,-73.9878,4,4,26,9,2014,20,0,0
40.7481,-73.9879,1,4,11,7,2014,22,0,0
40.7535,-73.9956,2,2,16,7,2014,15,0,0
40.7538,-73.9805,2,1,16,9,2014,14,1,0
40.6878,-73.9955,3,5,5,4,2014,17,0,0
40.7142,-73.9891,2,0,8,9,2014,5,0,0
40.7608,-73.9726,2,4,8,8,2014,13,0,0
40.7448,-73.9867,2,3,3,7,2014,15,0,0
40.808,-73.9489,1,6,7,9,2014,21,1,0
40.7547,-73.9721,3,1,15,4,2014,21,1,0
40.8101,-73.9647,0,5,20,9,2014,15,0,0
40.7401,-74.001,2,0,9,6,2014,11,0,0
40.7632,-73.9719,3,0,7,7,2014,17,0,0
40.7239,-74.0002,2,0,8,9,2014,8,0,0
40.7207,-73.9623,0,3,10,7,2014,8,0,0
40.7799,-73.9502,0,3,15,5,2014,7,0,0
40.7212,-73.9383,2,4,11,7,2014,22,0,0
40.7284,-73.9997,0,0,21,4,2014,11,0,0
40.7486,-73.9426,2,6,10,8,2014,15,1,0
40.7244,-74.0043,2,1,12,8,2014,6,1,0
40.774,-73.8723,3,4,22,8,2014,10,0,0
40.7663,-73.9681,2,2,17,9,2014,14,0,0
40.7671,-73.9667,3,1,27,5,2014,16,1,0
40.7264,-74.0022,2,0,4,8,2014,16,0,0
40.7339,-73.9908,2,3,3,4,2014,17,0,0
40.7236,-73.9963,3,4,27,6,2014,11,0,0
40.8372,-73.916,4,1,30,9,2014,6,1,0
40.7505,-73.9947,3,1,12,8,2014,10,1,0
40.7071,-73.9515,1,4,4,4,2014,21,0,0
40.6842,-73.9783,3,6,20,7,2014,0,1,0
40.7368,-73.9906,3,2,24,9,2014,7,0,0
40.7737,-73.98,2,2,17,9,2014,5,0,0
40.683,-73.9131,3,2,23,4,2014,13,0,0
40.74800000000001,-73.9811,2,3,17,7,2014,20,0,0
40.7105,-74.0062,1,2,28,5,2014,9,0,0
40.7515,-73.9942,3,6,8,6,2014,16,1,0
40.6723,-73.9645,1,5,26,7,2014,19,0,0
40.77,-73.9879,2,0,21,7,2014,17,0,0
40.7127,-73.9659,3,6,31,8,2014,13,1,0
40.7074,-73.9578,0,2,9,7,2014,20,0,0
40.751,-73.9907,1,2,7,5,2014,13,0,0
40.7773,-73.9754,2,2,4,6,2014,10,0,0
40.7529,-73.9854,3,2,10,9,2014,14,0,0
40.7472,-73.9424,3,2,2,7,2014,11,0,0
40.7759,-73.9441,0,6,27,4,2014,7,1,0
40.7632,-73.9837,1,5,12,7,2014,15,0,0
40.7249,-73.7065,1,5,21,6,2014,17,0,0
40.731,-73.9953,1,4,16,5,2014,21,0,0
40.7434,-73.9728,3,3,22,5,2014,12,0,0
40.7504,-73.997,3,4,23,5,2014,16,0,0
40.7305,-74.008,1,2,3,9,2014,6,0,0
40.7458,-73.988,1,0,30,6,2014,4,0,0
40.687,-73.999,3,4,11,7,2014,19,0,0
40.7484,-73.9749,1,3,19,6,2014,11,0,0
40.7327,-73.9938,1,5,14,6,2014,23,0,0
40.7564,-73.9742,3,3,22,5,2014,14,0,0
40.7422,-73.9933,2,1,3,6,2014,20,1,0
40.6719,-73.9575,1,5,7,6,2014,21,0,0
40.6464,-73.7893,1,5,16,8,2014,15,0,0
40.7434,-73.9919,1,4,16,5,2014,19,0,0
40.7428,-73.9965,1,2,25,6,2014,7,0,0
40.7428,-73.9922,2,2,25,6,2014,16,0,0
40.8275,-73.9261,0,0,22,9,2014,21,0,0
40.755,-73.9797,3,1,30,9,2014,13,1,0
40.7,-73.9141,3,3,7,8,2014,9,0,0
40.7416,-73.98100000000002,2,6,13,4,2014,16,1,0
40.7623,-73.9789,3,0,28,4,2014,14,0,0
40.7986,-73.9613,2,3,14,8,2014,2,0,0
40.7425,-73.9961,2,2,11,6,2014,18,0,0
40.7157,-74.0095,4,4,19,9,2014,13,0,0
40.7847,-73.9498,2,1,26,8,2014,21,1,0
40.7853,-73.9555,1,5,19,4,2014,17,0,0
40.7406,-74.0057,2,0,26,5,2014,0,0,1
40.7545,-73.9881,1,2,11,6,2014,15,0,0
40.7748,-73.9807,0,5,14,6,2014,20,0,0
40.7783,-73.9563,2,4,4,7,2014,15,0,1
40.7337,-74.0017,4,3,7,8,2014,9,0,0
40.7826,-73.9531,2,3,7,8,2014,18,0,0
40.7108,-73.9449,1,6,11,5,2014,14,1,0
40.773,-73.9188,1,2,6,8,2014,3,0,0
40.7484,-73.9888,2,5,27,9,2014,22,0,0
40.7316,-74.0016,3,4,27,6,2014,7,0,0
40.7887,-73.9774,1,4,16,5,2014,16,0,0
40.7249,-73.9984,2,4,25,7,2014,17,0,0
40.7368,-73.9869,2,3,19,6,2014,19,0,0
40.7312,-73.9937,1,5,19,7,2014,2,0,0
40.7414,-73.9851,0,2,30,4,2014,18,0,0
40.7917,-73.9528,3,1,8,4,2014,15,1,0
40.7725,-73.9488,3,0,28,7,2014,9,0,0
40.7764,-73.9105,1,6,6,4,2014,18,1,0
40.7926,-73.964,3,6,13,4,2014,15,1,0
40.7276,-73.9823,1,2,23,7,2014,22,0,0
40.6762,-74.0143,2,0,14,4,2014,9,0,0
40.7618,-73.9841,1,2,7,5,2014,17,0,0
40.8066,-73.9604,2,0,21,7,2014,13,0,0
40.5755,-73.9781,4,0,11,8,2014,19,0,0
40.7552,-73.9751,3,1,15,4,2014,10,1,0
40.7732,-73.9174,3,5,14,6,2014,17,0,0
40.7559,-74.0018,2,1,22,7,2014,16,1,0
40.7734,-73.97800000000002,1,5,27,9,2014,9,0,0
40.708,-73.9506,1,2,27,8,2014,8,0,0
40.719,-74.0022,2,0,4,8,2014,14,0,0
40.7314,-73.991,2,0,14,7,2014,10,0,0
40.7461,-73.9941,3,6,28,9,2014,15,1,0
40.5779,-73.9765,3,6,3,8,2014,17,1,0
40.6933,-73.9995,4,4,19,9,2014,6,0,0
40.7315,-73.9949,3,6,4,5,2014,12,1,0
40.7797,-73.9539,3,1,1,7,2014,12,1,0
40.7282,-73.9999,2,0,16,6,2014,9,0,0
40.7607,-73.9824,1,2,24,9,2014,18,0,0
40.7054,-74.0171,1,0,8,9,2014,7,0,0
40.7641,-73.9762,1,0,30,6,2014,21,0,0
40.7328,-73.99,1,1,17,6,2014,4,1,0
40.7601,-73.9821,1,0,19,5,2014,16,0,0
40.7519,-73.9987,1,0,28,7,2014,8,0,0
40.6848,-73.9564,1,4,13,6,2014,9,0,0
40.7699,-73.9609,1,3,1,5,2014,16,0,0
40.7681,-73.9894,3,1,16,9,2014,7,1,0
40.8766,-73.9189,2,5,16,8,2014,20,0,0
40.7422,-74.0037,0,5,26,7,2014,8,0,0
40.7246,-74.0029,3,1,1,7,2014,16,1,0
40.7228,-73.9968,1,2,28,5,2014,14,0,0
40.6245,-73.9523,4,2,10,9,2014,22,0,0
40.7224,-73.9862,3,6,18,5,2014,3,1,0
40.7742,-73.9534,1,5,12,7,2014,0,0,0
40.723,-73.9883,0,1,22,4,2014,23,1,0
40.7105,-74.0077,1,2,2,7,2014,18,0,0
40.7539,-73.8209,2,4,18,7,2014,7,0,0
40.7623,-73.98,3,4,4,4,2014,15,0,0
40.7496,-73.9796,2,1,30,9,2014,18,1,0
41.003,-73.683,1,1,1,7,2014,12,1,0
40.7536,-73.9842,2,2,27,8,2014,11,0,0
40.902,-73.907,1,0,30,6,2014,17,0,0
40.7136,-74.0114,2,0,14,7,2014,7,0,0
40.7631,-73.9842,1,4,16,5,2014,3,0,0
40.6484,-73.7832,2,2,9,7,2014,23,0,0
40.7453,-73.9907,3,6,27,7,2014,10,1,0
40.6873,-73.9976,1,4,30,5,2014,7,0,0
40.7538,-73.9885,2,3,3,7,2014,15,0,0
40.725,-74.0358,2,5,13,9,2014,11,0,0
40.7685,-73.9615,1,6,20,7,2014,11,1,0
40.7755,-73.9648,4,6,6,4,2014,20,1,0
40.7509,-74.0039,2,2,13,8,2014,19,0,0
40.7494,-73.9719,1,3,7,8,2014,18,0,0
40.7649,-73.9704,2,0,26,5,2014,15,0,1
40.764,-73.9763,2,0,7,4,2014,18,0,0
40.6918,-74.1774,2,3,10,7,2014,15,0,0
